date,close,high,low,open,volume,MA7,MA14,MA30,returns,RSI14,MACD,MACD_signal,MACD_hist,lag1,lag3,lag7
2024-03-18,5488.66650390625,5580.144278971355,5465.797060139974,5488.66650390625,110564700,5537.751883370535,5472.235770089285,5366.1693359375,0.00418404472486178,55.46881893987961,92.63563294172855,100.87288415238692,-8.237251210658371,5465.79736328125,5639.60546875,5397.2783203125
2024-03-19,5488.66650390625,5534.405391438802,5465.797060139974,5488.66650390625,114338600,5541.366001674107,5475.616420200893,5383.902083333333,0.0,52.989913322434376,85.67974920482175,97.83425716287388,-12.154507958052136,5488.66650390625,5625.88330078125,5463.36767578125
2024-03-20,5580.14453125,5580.14453125,5488.66675204918,5488.66675204918,120885400,5554.901297433035,5488.678292410715,5402.481119791667,0.016666712630225566,60.89918652622952,86.55096784059515,95.57759929841815,-9.026631457823001,5488.66650390625,5465.79736328125,5485.3974609375
2024-03-21,5580.14453125,5671.62231045082,5580.14453125,5648.752865650615,136020000,5552.701171875,5495.445940290178,5419.591520182292,0.0,56.30991495815545,86.2472107279882,93.71152158433216,-7.464310856343957,5580.14453125,5488.66650390625,5595.54541015625
2024-03-22,5603.01416015625,5603.01416015625,5534.405823501275,5534.405823501275,46529200,5547.473842075893,5510.141357421875,5434.526936848958,0.004098393648797938,65.00560911418731,86.85070805134,92.33935887773374,-5.488650826393737,5580.14453125,5488.66650390625,5639.60546875
2024-03-25,5717.361328125,5717.361328125,5603.0141015625,5717.361328125,115729600,5560.542131696428,5533.004429408482,5455.476904296875,0.02040815259434603,70.00826543145064,95.45549333578856,92.96258576934471,2.492907566443847,5603.01416015625,5580.14453125,5625.88330078125
2024-03-26,5763.10009765625,5763.10009765625,5671.622318328373,5763.10009765625,120748400,5603.013950892857,5563.855189732143,5476.482845052084,0.007999978819993592,77.70338452749846,104.75799911002014,95.3216684374798,9.436330672540336,5717.361328125,5580.14453125,5465.79736328125
2024-03-27,5717.361328125,5785.9696640625,5694.4918828125,5763.10021875,73308900,5635.684640066965,5586.71826171875,5495.229833984375,-0.007936487091357525,71.08092776277758,107.20378698636887,97.69809214725761,9.505694839111257,5763.10009765625,5603.01416015625,5488.66650390625
2024-03-28,5534.40576171875,5671.622433496901,5511.536316422392,5580.144652311466,288926900,5642.218819754465,5591.792410714285,5502.738037109375,-0.03200000068322606,54.05448639345067,93.30356094270883,96.81918590634785,-3.515624963639027,5717.361328125,5717.361328125,5488.66650390625
2024-04-01,5420.05810546875,5511.5358794007125,5328.580331536788,5488.666435917721,217207800,5619.349330357143,5587.12531389509,5507.168977864583,-0.020661234678696294,46.62629090415858,72.2280316527449,91.90095505562728,-19.672923402882375,5534.40576171875,5763.10009765625,5580.14453125
2024-04-02,5191.3642578125,5442.928164578745,5145.625365673183,5351.450380300111,412180900,5563.809291294643,5558.255231584822,5500.30517578125,-0.042193984493542946,31.40681540980735,36.64936949967887,80.85063794443761,-44.20126844475874,5420.05810546875,5717.361328125,5580.14453125
2024-04-03,5145.625,5191.363888888889,5054.147222222222,5099.886111111111,333518700,5498.467982700893,5522.970912388393,5491.182421875,-0.008810643125969575,27.310910800278464,4.707976938876527,65.62210574332539,-60.914128804448865,5191.3642578125,5534.40576171875,5603.01416015625
2024-04-04,5214.2333984375,5259.972287897478,5168.494508977522,5168.494508977522,131936100,5426.592564174107,5493.567347935268,5485.815250651041,0.013333345985667489,32.00000341613037,-14.89794814866309,49.5180949649277,-64.41604311359079,5145.625,5420.05810546875,5717.361328125
2024-04-05,5168.494140625,5214.233026825222,5145.62469752489,5145.62469752489,178817800,5341.648856026785,5472.331403459822,5473.048844401042,-0.008772000468219576,35.5555407945061,-33.737654203445345,32.86694513125309,-66.60459933469843,5214.2333984375,5191.3642578125,5763.10009765625
2024-04-16,4894.06103515625,5099.886031961887,4894.06103515625,4916.930479245765,600717500,5224.034528459822,5429.859584263393,5451.13466796875,-0.053097304166734416,26.785727902298717,-70.0057325549451,12.292409594013453,-82.29814214895855,5168.494140625,5145.625,5717.361328125
2024-04-17,4848.322265625,5031.277822818396,4848.322265625,5008.408378169222,244002000,5126.022600446428,5384.120710100447,5429.164518229167,-0.009345770149307042,25.86208483264464,-101.27178430228832,-10.420429185246903,-90.85135511704142,4894.06103515625,5214.2333984375,5534.40576171875
2024-04-18,5008.408203125,5031.277646974886,4848.322096175799,4848.322096175799,247410700,5067.215471540178,5343.28240094866,5416.202180989583,0.03301883182044696,29.508189262010887,-111.84349610659137,-30.705042569515797,-81.13845353707558,4848.322265625,5168.494140625,5420.05810546875
2024-04-19,4825.45263671875,4916.930411822423,4802.583192942831,4894.060968046505,258211500,5014.9423828125,5289.375837053572,5395.672688802083,-0.036529683481489106,26.08694979495482,-133.4463525770525,-51.253304571023136,-82.19304800602936,5008.408203125,4894.06103515625,5191.3642578125
2024-04-22,4848.322265625,4871.191710274175,4711.105597729953,4756.844487028302,342282800,4972.470563616072,5235.469273158482,5377.374153645834,0.0047393748582726936,26.08694979495482,-147.02655345937092,-70.4079543486927,-76.61859911067822,4825.45263671875,4848.322265625,5145.625
2024-04-23,4848.322265625,4939.800044221698,4779.7139316774765,4894.061154923349,281403100,4920.197544642857,5173.395054408482,5356.138313802084,0.0,20.312495829919428,-155.99079570666436,-87.52452262028703,-68.46627308637733,4848.322265625,5008.408203125,5214.2333984375
2024-04-24,4779.7138671875,4894.06108889055,4711.10553416567,4802.58331152811,471241400,4864.657505580357,5103.153180803572,5335.55283203125,-0.014150956697730033,16.92307894445537,-166.70942417227434,-103.36150293068448,-63.34792124158986,4848.322265625,4825.45263671875,5168.494140625
2024-04-25,4711.10595703125,4756.844849817961,4619.628171457828,4688.236510637895,479170900,4838.521065848215,5031.277797154018,5312.680419921875,-0.014353978514747512,16.666672058286423,-178.68038319144307,-118.4252789828362,-60.255104208606866,4779.7138671875,4848.322265625,4894.06103515625
2024-04-26,4418.376953125,4665.366969138198,4418.376953125,4619.628077283903,782589900,4777.100306919643,4951.561453683035,5282.253336588542,-0.06213594144902568,15.536727167672936,-209.37469745606086,-136.61516267748112,-72.75953477857973,4711.10595703125,4848.322265625,4848.322265625
2024-04-29,4363.490234375,4473.26357360456,4281.16022995283,4299.45578649109,700644800,4684.969168526785,4876.092320033482,5247.793733723958,-0.01242237123095169,16.129040337079957,-235.41534064109146,-156.37519827020319,-79.04014237088828,4418.376953125,4779.7138671875,5008.408203125
2024-04-30,4519.00244140625,4619.628001842421,4409.229102748608,4436.672437413019,565609200,4641.190569196428,4828.066476004465,5216.314892578125,0.035639407602232165,27.384614474995075,-240.72922587312496,-173.24600379078754,-67.48322208233742,4363.490234375,4711.10595703125,4825.45263671875
2024-05-02,4354.34228515625,4500.706731716124,4299.455617696297,4491.558953806132,636922100,4570.622000558035,4771.546282087053,5178.613053385417,-0.03643727977247124,25.35612821558604,-255.28445638684843,-189.65369430999974,-65.6307620768487,4519.00244140625,4418.376953125,4848.322265625
2024-05-03,4345.1943359375,4418.376556332237,4308.603225740132,4354.342113486842,321697200,4498.74658203125,4709.472063337053,5136.934684244791,-0.0021008796781858408,21.893488507830952,-264.50865337787945,-204.62468612357569,-59.88396725430377,4354.34228515625,4363.490234375,4848.322265625
2024-05-06,4381.78564453125,4427.524534348904,4326.898976750065,4390.933422494781,262707400,4441.899693080357,4653.278599330357,5095.007356770833,0.008421098290384066,24.404774575755837,-265.80227992601885,-216.86020488406433,-48.942075041954524,4345.1943359375,4519.00244140625,4779.7138671875
2024-05-07,4272.01220703125,4372.637762228988,4272.01220703125,4363.489984483739,304013600,4379.172014508928,4608.846540178572,5049.8783203125,-0.02505221533075319,27.333340924732,-272.54357460132996,-227.99687882751746,-44.5466957738125,4381.78564453125,4354.34228515625,4711.10595703125
2024-05-08,4281.16015625,4336.046824919872,4180.534597021901,4253.716821915064,572275800,4359.569614955357,4568.3349609375,5010.390413411458,0.0021413677619397387,28.76713731052989,-273.9895551118152,-237.19541408437703,-36.79414102743817,4272.01220703125,4345.1943359375,4418.376953125
2024-05-13,4281.16015625,4299.455712473291,4235.421265691773,4253.716821915064,320067100,4347.808175223215,4516.388671875,4970.140201822916,0.0,19.066180832132872,-272.0000577327164,-244.15634281404493,-27.84371491867148,4281.16015625,4381.78564453125,4363.490234375
2024-05-14,4326.89892578125,4400.081148627444,4299.455592213927,4317.751147925475,341458900,4320.364815848215,4480.777692522322,4931.414615885416,0.010683732414092706,25.991213252168947,-263.69294218554296,-248.06366268834455,-15.62927949719841,4281.16015625,4272.01220703125,4519.00244140625
2024-05-15,4409.22900390625,4454.967893988265,4354.342335807833,4372.637891840638,298990300,4328.205775669643,4449.41388811384,4892.384098307291,0.01902750203718595,30.000013344251897,-247.61182898977404,-247.97329594863047,0.36146695885642544,4326.89892578125,4281.16015625,4354.34228515625
2024-05-16,4427.52490234375,4537.298247029959,4427.52490234375,4509.854910858407,371295000,4339.96728515625,4419.35693359375,4853.963444010416,0.004149455249725431,31.14757469388077,-230.7313771349427,-244.52491218589293,13.793535050950226,4409.22900390625,4281.16015625,4345.1943359375
2024-05-17,4500.70654296875,4537.297653074187,4409.228767705157,4427.524322757876,208991800,4356.955984933035,4399.427839006697,4817.219856770834,0.016528792550948967,37.551018629670224,-209.03868281551695,-237.42766631181775,28.388983496300796,4427.52490234375,4326.89892578125,4381.78564453125
2024-05-20,4409.22900390625,4619.627898283519,4409.22900390625,4564.741230185101,335150700,4376.558384486607,4377.865199497768,4773.615445963542,-0.020325150771140832,36.799992484516395,-196.95812846977879,-229.33375874341,32.3756302736312,4500.70654296875,4409.22900390625,4272.01220703125
2024-05-21,4281.16015625,4454.967940371261,4281.16015625,4400.081271701389,271568800,4376.558384486607,4368.063999720982,4724.217447916667,-0.02904563304441443,42.99064954345189,-195.4650879439041,-222.56002458350883,27.094936639604725,4409.22900390625,4427.52490234375,4281.16015625
2024-05-22,4317.7509765625,4363.489864026085,4253.71653411348,4253.71653411348,215066000,4381.78564453125,4364.796909877232,4677.56376953125,0.008546940309878792,47.6190282532288,-189.1488786415075,-215.8777953951086,26.728916753601084,4281.16015625,4500.70654296875,4281.16015625
2024-05-27,4162.2392578125,4317.751493818681,4162.2392578125,4299.455936641484,363719300,4358.262834821428,4339.313825334822,4631.824886067709,-0.03601683366969155,31.428568523697123,-194.45023206679252,-211.5922827294454,17.142050662652878,4317.7509765625,4409.22900390625,4326.89892578125
2024-05-28,4143.943359375,4235.421137727649,4134.795581539735,4189.682248551325,258070200,4320.364885602678,4324.28533063616,4589.287727864584,-0.004395686385197273,37.07864359898115,-197.8472589042176,-208.84327796439987,10.996019060182277,4162.2392578125,4281.16015625,4409.22900390625
2024-05-29,4034.170166015625,4116.500169403699,4025.0223878613942,4098.204613095239,465008500,4264.171351841518,4302.069318498884,4550.714591471354,-0.026490032280733544,33.00000240196833,-207.0109134875147,-208.47680506902287,1.4658915815081741,4143.943359375,4317.7509765625,4427.52490234375
2024-05-30,4006.726806640625,4098.204587614156,3942.692359959154,4025.022362835331,502927800,4193.602818080357,4275.279401506697,4512.751318359375,-0.006802727263759634,29.29291268236834,-214.02053006573897,-209.5855500683661,-4.434979997372864,4034.170166015625,4162.2392578125,4500.70654296875
2024-05-31,3970.1357421875,4089.0568588889687,3960.987963979695,4052.465746057748,655144100,4130.875209263393,4253.716796875,4471.281396484375,-0.00913240812737226,31.86812219953532,-219.99235981911897,-211.66691201851668,-8.32544780060229,4006.726806640625,4143.943359375,4409.22900390625
2024-06-03,4143.943359375,4171.386692880795,4025.022247516557,4052.465581022351,345770100,4111.272809709822,4243.915597098215,4437.129703776041,0.04377875933575348,43.11925033079115,-208.2991132711213,-210.99335226903762,2.694238997916301,3970.1357421875,4034.170166015625,4281.16015625
2024-06-04,4070.76123046875,4198.830123112711,4070.76123046875,4171.386788974719,332902200,4075.9885602678573,4228.887102399553,4409.686376953125,-0.017660021520488955,40.170925353714566,-202.60184932693664,-209.31505168061742,6.713202353680771,4143.943359375,4006.726806640625,4317.7509765625
2024-06-05,4025.022216796875,4116.499994451349,4025.022216796875,4116.499994451349,240788500,4056.3861258370534,4207.324480329241,4382.2430419921875,-0.011235985380210645,35.897418350725374,-199.47802425814461,-207.34764619612287,7.869621937978252,4070.76123046875,3970.1357421875,4162.2392578125
2024-06-06,4116.5,4116.5,4015.8744444444446,4070.761111111112,281534200,4052.465645926339,4186.415265764509,4352.512768554688,0.022727274105811768,36.4406568820719,-187.45995610817954,-203.37010817853422,15.910152070354684,4025.022216796875,4143.943359375,4143.943359375
2024-06-07,3979.28369140625,4116.500370420258,3979.28369140625,4107.3525918193245,375439600,4044.6247209821427,4154.398036411831,4324.307137044271,-0.033333246348536405,31.297675242998324,-186.85382526758622,-200.06685159634463,13.213026328758417,4116.5,4070.76123046875,4034.170166015625
2024-06-10,4025.022216796875,4052.4655500932176,3951.839994673296,3979.283327969638,181387000,4047.238351004464,4120.42058454241,4296.863802083333,0.011494160491598793,29.687474914320347,-180.60089081410752,-196.17365943989722,15.572768625789706,3979.28369140625,4025.022216796875,4006.726806640625
2024-06-11,3970.1357421875,4061.6135242655528,3970.1357421875,4006.726855018721,197854400,4047.238351004464,4089.0567801339284,4267.59091796875,-0.013636315938910237,30.645135601545007,-178.02214651524537,-192.54335685496687,14.521210339721506,4025.022216796875,4116.5,3970.1357421875
2024-06-12,3979.28369140625,3988.431470007184,3942.692577002514,3970.135912805316,187332500,4023.7155412946427,4067.4941755022323,4240.909912109375,0.0023041905397696016,35.13512343817848,-173.24326946005203,-188.6833393759839,15.440069915931872,3970.1357421875,3979.28369140625,4143.943359375
2024-06-13,3942.6923828125,4043.3179424666473,3933.544604662123,4025.022386165893,238349600,4005.419991629464,4040.704275948661,4215.296126302083,-0.009195451099094365,31.531528065768256,-170.44381753015614,-185.03543500681835,14.591617476662208,3979.28369140625,4025.022216796875,4070.76123046875
2024-06-14,3823.771240234375,3951.840133447967,3814.62346214769,3933.544577274596,358893200,3976.669852120536,4016.527988978795,4195.475935872396,-0.03016241974558842,32.710260093439786,-175.79472192145386,-183.18729238974547,7.392570468291609,3942.6923828125,3970.1357421875,4025.022216796875
2024-06-19,3750.5888671875,3878.657755335366,3741.4410894626526,3750.5888671875,410338400,3924.3968331473216,3988.43123953683,4175.045890299479,-0.01913879477852587,30.973437114728583,-183.82157737795978,-183.31414938738834,-0.5074279905714434,3823.771240234375,3979.28369140625,4116.5
2024-06-20,3906.101318359375,3906.101318359375,3778.032422675461,3778.032422675461,387133400,3913.942208426339,3979.283464704241,4154.615852864584,0.04146347591771393,44.06779699351514,-175.61003979452562,-181.7733274688158,6.1632876742901885,3750.5888671875,3942.6923828125,3979.28369140625
2024-06-21,4061.613525390625,4107.352416442322,3896.953517604519,3915.249074025197,532713300,3919.1695382254466,3983.203944614955,4144.858227539063,0.039812640368624086,52.272730029806226,-154.76971275322285,-176.37260452569723,21.60289177247438,3906.101318359375,3823.771240234375,4025.022216796875
2024-06-24,4025.022216796875,4125.647772216797,4025.022216796875,4061.613327858665,303830800,3927.0104631696427,3987.1244070870534,4134.185823567708,-0.00900905720473022,52.27271946100514,-139.59702857445882,-169.01748933544957,29.42046076099075,4061.613525390625,3750.5888671875,3970.1357421875
2024-06-25,4006.726806640625,4025.022362835331,3915.249025667095,3951.840138056507,383572500,3930.930908203125,3977.323224748884,4121.683862304688,-0.004545418427729708,43.47826591465383,-127.57821154003432,-160.72963377636654,33.15142223633222,4025.022216796875,3906.101318359375,3979.28369140625
2024-06-26,3997.578857421875,4052.465523656501,3979.283302010333,4015.874412833417,150303400,3938.7718331473216,3972.0959123883927,4112.536083984375,-0.0022831477313572934,46.29628943196716,-117.43762762977258,-152.07123254704774,34.633604917275164,4006.726806640625,4061.613525390625,3942.6923828125
2024-06-27,4079.90869140625,4116.499800746216,4006.726472726317,4034.169804731292,299430600,3975.3628976004466,3976.016374860491,4105.827701822916,0.020594924308127593,52.678562279923966,-101.58678307876517,-141.97434265339123,40.38755957462607,3997.578857421875,4025.022216796875,3823.771240234375
2024-06-28,4207.9775390625,4244.568648097827,4189.681984544837,4198.829761803669,581319300,4040.7041364397323,3982.5504847935267,4103.38828125,0.0313901259422813,54.31033411727029,-77.79402775620929,-129.13827967395486,51.34425191774557,4079.90869140625,4006.726806640625,3750.5888671875
2024-07-01,4235.42138671875,4272.012500210921,4171.386938107451,4235.42138671875,261421200,4087.7498604910716,4000.846034458705,4100.339029947917,0.006521861726088041,63.461523656529316,-56.077185707484205,-114.52606088066074,58.44887517317653,4207.9775390625,3997.578857421875,3906.101318359375
2024-07-02,4180.5341796875,4235.420842878146,4180.5341796875,4217.125288481264,234403100,4104.738525390625,4011.954031808036,4092.715869140625,-0.012959090021919195,58.09521074106768,-42.80197627912412,-100.18124396035343,57.37926768122931,4235.42138671875,4079.90869140625,4061.613525390625
2024-07-03,4207.9775390625,4244.568648097827,4171.386430027174,4235.420870838995,176310400,4130.875,4028.9427315848216,4085.3976236979165,0.006564558067326143,62.74504981323308,-29.724185508709525,-86.08983227002466,56.36564676131513,4180.5341796875,4207.9775390625,4025.022216796875
2024-07-04,4381.78564453125,4418.3767563853735,4262.86453100535,4281.160086932411,422261500,4184.454833984375,4057.69287109375,4081.43359375,0.041304428042995944,68.33328736986036,-5.274281927445372,-69.92672220150881,64.65244027406344,4207.9775390625,4235.42138671875,4006.726806640625
2024-07-05,4390.93359375,4454.968041992187,4381.785815429687,4436.6724853515625,218278000,4240.648367745535,4089.7101004464284,4080.8237467447916,0.002087721755665406,70.94013662670544,14.671482148573887,-53.00708133149227,67.67856348006616,4381.78564453125,4180.5341796875,3997.578857421875
2024-07-08,4345.1943359375,4418.376556332237,4336.046558388158,4390.933223684211,222042100,4278.546316964285,4126.954607282366,4082.958219401042,-0.010416750068278136,76.14671598562545,26.482593184359757,-37.10914642832187,63.59173961268163,4390.93359375,4207.9775390625,4079.90869140625
2024-07-09,4454.9677734375,4509.854440050693,4345.194440211114,4372.63777351771,291320400,4313.830636160715,4177.267386300223,4087.5321126302083,0.02526318249844528,84.07072205269671,44.191372136222526,-20.849042715412992,65.04041485163552,4345.1943359375,4381.78564453125,4207.9775390625
2024-07-10,4436.67236328125,4500.706809761598,4427.524585212629,4454.967919418492,167619700,4342.580775669643,4215.165318080357,4096.6798828125,-0.004106743547133029,79.5917700413317,56.102703301015026,-5.458693512127386,61.56139681314241,4454.9677734375,4390.93359375,4235.42138671875
2024-07-11,4427.52490234375,4500.707132134556,4427.52490234375,4491.559353410706,170461300,4377.865164620535,4241.301845005581,4106.132600911458,-0.002061784190603322,74.39020937096927,64.06588378780634,8.44622194785936,55.619661839946986,4436.67236328125,4345.1943359375,4180.5341796875
2024-07-12,4482.4111328125,4555.593355389031,4464.115577168367,4546.445577566964,301125400,4417.069963727678,4273.97248186384,4121.073966471354,0.012396594413211615,79.76186882928107,73.95313607225489,21.547604772738467,52.405531299516426,4427.52490234375,4454.9677734375,4207.9775390625
2024-07-15,4409.22900390625,4509.854562086684,4400.081225889847,4500.70678407028,188713000,4420.990443638393,4302.722638811384,4134.490706380208,-0.01632650971494698,74.44441248416112,75.01889739578655,32.24186329734808,42.77703409843847,4482.4111328125,4436.67236328125,4381.78564453125
2024-07-16,4326.89892578125,4427.524482194767,4326.89892578125,4409.228926483219,189271400,4411.842633928572,4326.245500837053,4146.3828125,-0.018672216401566244,68.36733165486336,68.43133781427059,39.47975820073259,28.951579613538,4409.22900390625,4427.52490234375,4390.93359375
2024-07-17,4354.34228515625,4400.081174706211,4317.751173516282,4345.194507246258,263325400,4413.149483816965,4345.847900390625,4153.396110026041,0.0063425006790620575,66.30434151973498,64.67951395764976,44.519709352116024,20.159804605533736,4326.89892578125,4482.4111328125,4345.1943359375
2024-07-18,4473.26318359375,4473.26318359375,4345.194298991884,4354.342076463446,296614900,4415.763113839285,4364.796875,4166.812841796875,0.027310875133288448,65.93405304263412,70.4895297406947,49.713673429831765,20.77585631086294,4354.34228515625,4409.22900390625,4454.9677734375
2024-07-19,4482.4111328125,4491.558910634566,4436.672243702168,4454.967799346301,135104800,4422.297223772322,4382.438999720982,4182.059138997396,0.0020450281692123706,65.16851237116802,74.96798785892679,54.76453631565077,20.203451543276017,4473.26318359375,4326.89892578125,4436.67236328125
2024-07-22,4491.55908203125,4519.002416544679,4464.115747517821,4500.706860202393,140128300,4431.444963727678,4404.655064174107,4194.561108398438,0.0020408545641394937,70.23811868888252,78.35216623272572,59.48206229906577,18.870103933659955,4482.4111328125,4354.34228515625,4427.52490234375
2024-07-23,4381.78564453125,4491.55898009362,4372.637866567719,4482.411202130089,170919500,4417.069893973215,4417.069928850447,4207.977840169271,-0.024439940674309546,60.215069192107315,71.35383044316313,61.856415927885244,9.497414515277889,4491.55908203125,4473.26318359375,4482.4111328125
2024-07-24,4372.6376953125,4390.933250523013,4354.342140101988,4363.489917707244,116037600,4411.842564174107,4416.41650390625,4219.565022786458,-0.002087721755665295,49.33332099731051,64.32790382769963,62.35071350784812,1.977190319851509,4381.78564453125,4482.4111328125,4409.22900390625
2024-07-25,4299.4560546875,4354.342727726064,4262.864939328458,4354.342727726064,274397700,4407.922154017857,4409.882393973215,4230.542366536459,-0.01673626898095204,43.902450137999274,52.252327269115995,60.3310362601017,-8.078708990985703,4372.6376953125,4491.55908203125,4326.89892578125
2024-07-26,4354.34228515625,4400.081174706211,4336.046729336265,4354.34228515625,192267300,4407.922154017857,4410.53581891741,4243.044319661459,0.012765854510574659,50.602422035623775,46.57432610227261,57.579694228535885,-11.005368126263278,4299.4560546875,4381.78564453125,4354.34228515625
2024-07-29,4372.6376953125,4390.933250523013,4354.342140101988,4390.933250523013,126109900,4393.547084263393,4404.65509905134,4257.375830078125,0.004201647219746141,43.83559540400665,43.054451056927974,54.674645594214304,-11.62019453728633,4354.34228515625,4372.6376953125,4473.26318359375
2024-07-30,4272.01220703125,4336.0466512479925,4272.01220703125,4317.751095757495,201835700,4363.490094866072,4392.893659319197,4272.317195638021,-0.023012537349966444,39.02435690303195,31.77896070486986,50.09550861634542,-18.31654791147556,4372.6376953125,4299.4560546875,4482.4111328125
2024-07-31,4272.01220703125,4308.603318012246,4253.7166515407525,4253.7166515407525,168490300,4332.126255580357,4381.785609654018,4289.697973632812,0.0,39.50612321285479,22.582733668870787,44.592953626850495,-22.010219957979707,4272.01220703125,4354.34228515625,4491.55908203125
2024-08-01,4345.1943359375,4345.1943359375,4290.307670641448,4308.603225740132,169636700,4326.89892578125,4371.984409877232,4304.334407552084,0.01713059920236204,40.96383605127803,20.958250021576532,39.866012905795706,-18.907762884219174,4272.01220703125,4372.6376953125,4381.78564453125
2024-08-02,4308.603515625,4345.194628284236,4290.307959295382,4326.899071954618,113328400,4317.751185825893,4364.796875,4312.567407226563,-0.008420985917677148,43.03796869668623,16.527740130288294,35.19835835069423,-18.670618220405935,4345.1943359375,4272.01220703125,4372.6376953125
2024-08-05,4143.943359375,4272.012249068709,4125.64780370447,4262.864471233444,329430900,4295.535086495535,4351.728620256697,4316.5314453125,-0.03821659515730924,38.63634847241404,-0.2670905125187346,28.105268578051636,-28.37235909057037,4308.603515625,4272.01220703125,4299.4560546875
