date,close,high,low,open,volume,MA7,MA14,MA30,returns,RSI14,MACD,MACD_signal,MACD_hist,lag1,lag3,lag7
2025-04-15,3690.0,3780.0,3680.0,3730.0,254224400,3614.3981584821427,3573.2940848214284,3566.9895182291666,0.0,52.48006395301997,-2.1148300491363443,-24.35821622555279,22.243386176416447,3690.0,3591.599853515625,3780.631591796875
2025-04-16,3650.0,3700.0,3600.0,3690.0,233772400,3588.9853864397323,3585.566877092634,3565.155558268229,-0.010840108401083959,56.556000030554934,1.3877991343729263,-19.209013153567646,20.596812287940573,3690.0,3630.0,3827.889404296875
2025-04-17,3640.0,3670.0,3610.0,3670.0,121059300,3617.5032784598216,3595.1000453404017,3566.768896484375,-0.002739726027397249,55.164865273421256,3.318488105677261,-14.703512901718666,18.02200100739593,3650.0,3690.0,3440.374755859375
2025-04-21,3620.0,3660.0,3570.0,3620.0,107470200,3644.5142647879466,3606.5802001953125,3567.085457356771,-0.005494505494505475,56.35374377093406,3.197877036405771,-11.12323491409378,14.321111950499551,3640.0,3690.0,3430.923095703125
2025-04-22,3630.0,3650.0,3600.0,3600.0,147116900,3650.0,3616.0741838727677,3573.7213541666665,0.0027624309392264568,55.37260564510288,3.864658938984121,-8.1256561434782,11.99031508246232,3620.0,3650.0,3591.599853515625
2025-04-23,3760.0,3790.0,3640.0,3660.0,432999900,3668.5714285714284,3640.9298967633927,3593.1970052083334,0.03581267217630857,63.57268744784043,14.71339508557412,-3.557845897667735,18.271240983241857,3630.0,3640.0,3630.0
2025-04-24,3730.0,3840.0,3720.0,3790.0,272537300,3674.285714285714,3650.8156215122767,3601.9060221354166,-0.007978723404255317,56.111284196863544,20.652280726514164,1.2841794271686444,19.36810129934552,3760.0,3620.0,3690.0
2025-04-25,3740.0,3790.0,3730.0,3770.0,136517100,3681.4285714285716,3647.9133649553573,3610.9483723958333,0.002680965147453085,47.868900236406134,25.86762097823066,6.200867737381048,19.666753240849612,3730.0,3630.0,3690.0
2025-04-28,3840.0,3850.0,3780.0,3790.0,212945800,3708.5714285714284,3648.77840750558,3617.9681640625,0.02673796791443861,50.60189242111817,37.63613404178932,12.487920998262702,25.148213043526617,3740.0,3760.0,3650.0
2025-04-29,3850.0,3870.0,3820.0,3860.0,160631400,3738.5714285714284,3678.037353515625,3621.855712890625,0.0026041666666667407,82.58604837610164,47.225298019884576,19.435396402587077,27.7899016172975,3840.0,3730.0,3640.0
2025-04-30,3850.0,3850.0,3770.0,3810.0,226832200,3771.4285714285716,3707.971418108259,3630.1539957682294,0.0,83.84691799905275,54.19999574608573,26.38831627128681,27.81167947479892,3850.0,3740.0,3620.0
2025-05-02,3880.0,3920.0,3850.0,3920.0,205628100,3807.1428571428573,3728.5714285714284,3641.0275390625,0.007792207792207684,79.52498566599033,61.440001135604234,33.398653244150296,28.04134789145394,3850.0,3840.0,3630.0
2025-05-05,3860.0,3920.0,3860.0,3900.0,196917100,3821.4285714285716,3745.0,3650.2892578125,-0.005154639175257714,74.46808510638297,64.81675748197176,39.68227409171459,25.134483390257174,3880.0,3850.0,3760.0
2025-05-06,3880.0,3900.0,3840.0,3840.0,111333800,3842.8571428571427,3758.5714285714284,3657.0671223958334,0.005181347150259086,72.09302325581396,68.31915339457328,45.40964995228633,22.909503442286947,3860.0,3850.0,3730.0
2025-05-07,3910.0,3910.0,3870.0,3900.0,119763100,3867.1428571428573,3774.285714285714,3667.680460611979,0.0077319587628865705,73.91304347826087,72.67779231875375,50.86327842557982,21.814513893173924,3880.0,3880.0,3740.0
2025-05-08,3790.0,3960.0,3780.0,3910.0,224121900,3860.0,3784.285714285714,3675.8690592447915,-0.03069053708439895,62.96296296296296,65.6917938426127,53.8289815089864,11.862812333626295,3910.0,3860.0,3840.0
2025-05-09,3840.0,3840.0,3760.0,3810.0,147638100,3858.5714285714284,3798.5714285714284,3683.20390625,0.013192612137203241,67.24137931034483,63.45841277050704,55.75486776129053,7.703545009216512,3790.0,3880.0,3850.0
2025-05-14,4090.0,4090.0,3960.0,4000.0,461642400,3892.8571428571427,3832.1428571428573,3703.5978759765626,0.06510416666666674,79.01234567901236,80.92845993315314,60.78958619566305,20.138873737490087,3840.0,3910.0,3850.0
2025-05-15,4270.0,4310.0,4130.0,4140.0,537151700,3948.5714285714284,3877.8571428571427,3729.0466878255206,0.044009779951100336,82.65306122448979,108.05253152858131,70.2421752622467,37.81035626633461,4090.0,3790.0,3880.0
2025-05-16,4250.0,4330.0,4160.0,4310.0,289337600,4004.285714285714,3912.8571428571427,3755.404093424479,-0.004683840749414525,78.16091954022988,126.47677529675275,81.48909526914792,44.987680027604824,4270.0,3840.0,3860.0
2025-05-19,4230.0,4260.0,4200.0,4230.0,145935500,4054.285714285714,3948.5714285714284,3779.834619140625,-0.004705882352941226,79.06976744186046,137.8749517499159,92.76626656530152,45.10868518461439,4250.0,4090.0,3880.0
2025-05-20,4210.0,4280.0,4170.0,4230.0,209576900,4097.142857142857,3982.1428571428573,3806.4339518229167,-0.004728132387706863,77.01149425287356,143.63848085994505,102.94070942423023,40.69777143571481,4230.0,4270.0,3910.0
2025-05-21,4260.0,4310.0,4210.0,4210.0,256020200,4164.285714285715,4012.1428571428573,3828.7139567057293,0.01187648456057011,75.60975609756098,150.5057645688289,112.45372045314998,38.052044115678925,4210.0,4250.0,3790.0
2025-05-22,4300.0,4310.0,4240.0,4280.0,208291800,4230.0,4044.285714285714,3846.0262369791667,0.009389671361502261,76.47058823529412,157.3618328356888,121.43534292965776,35.92648990603104,4260.0,4230.0,3840.0
2025-05-23,4350.0,4370.0,4330.0,4350.0,108182800,4267.142857142857,4080.0,3863.429923502604,0.011627906976744207,77.77777777777777,164.9287030409414,130.13401495191448,34.79468808902692,4300.0,4210.0,4090.0
2025-05-26,4320.0,4350.0,4260.0,4350.0,149418600,4274.285714285715,4111.428571428572,3892.750764973958,-0.006896551724137945,74.44444444444444,166.5844708309146,137.4241061277145,29.160364703200088,4350.0,4260.0,4270.0
2025-05-27,4370.0,4370.0,4280.0,4320.0,180028000,4291.428571428572,4147.857142857143,3924.053328450521,0.011574074074074181,77.41935483870968,169.97193025803426,143.93367095377846,26.038259304255803,4320.0,4300.0,4250.0
2025-05-28,4450.0,4450.0,4320.0,4360.0,466133500,4322.857142857143,4188.571428571428,3952.6666666666665,0.01830663615560635,78.78787878787878,177.07068701423304,150.5610741658694,26.509612848363645,4370.0,4350.0,4230.0
2025-06-02,4200.0,4390.0,4200.0,4360.0,389541100,4321.428571428572,4209.285714285715,3971.6666666666665,-0.0561797752808989,61.98347107438017,160.67147151536665,152.58315363576884,8.08831787959781,4450.0,4320.0,4210.0
2025-06-03,4200.0,4230.0,4120.0,4210.0,277902300,4312.857142857143,4238.571428571428,3988.6666666666665,0.0,68.80733944954129,145.9920693836002,151.26493678533512,-5.2728674017349135,4200.0,4370.0,4260.0
2025-06-04,4080.0,4230.0,4080.0,4230.0,279755300,4281.428571428572,4255.714285714285,4001.6666666666665,-0.02857142857142858,60.3448275862069,123.25473643838677,145.66289671594546,-22.408160277558693,4200.0,4450.0,4300.0
2025-06-05,4100.0,4140.0,4050.0,4110.0,230129500,4245.714285714285,4256.428571428572,4016.6666666666665,0.004901960784313708,50.53763440860215,105.63141590936266,137.6566005546289,-32.02518464526625,4080.0,4200.0,4350.0
2025-06-10,4150.0,4160.0,4100.0,4100.0,179827500,4221.428571428572,4247.857142857143,4033.6666666666665,0.012195121951219523,42.50000000000001,94.60879821956496,129.04704008761612,-34.438241868051165,4100.0,4200.0,4320.0
2025-06-11,4070.0,4140.0,4060.0,4130.0,196558700,4178.571428571428,4235.0,4048.6666666666665,-0.01927710843373498,39.53488372093023,78.51291486465743,118.94021504302438,-40.42730017836695,4150.0,4080.0,4370.0
2025-06-12,4070.0,4100.0,4060.0,4070.0,113850500,4124.285714285715,4223.571428571428,4063.3333333333335,0.0,40.476190476190474,65.0074459699049,108.1536612284005,-43.1462152584956,4070.0,4100.0,4450.0
2025-06-13,4000.0,4050.0,3980.0,4020.0,283826000,4095.714285714286,4208.571428571428,4071.3333333333335,-0.017199017199017175,38.20224719101124,48.10136696723657,96.14320237616772,-48.04183540893115,4070.0,4150.0,4200.0
2025-06-16,3990.0,4010.0,3960.0,3980.0,155450700,4065.714285714286,4189.285714285715,4080.0,-0.0024999999999999467,34.11764705882352,33.50997895127375,83.61655769118894,-50.10657873991519,4000.0,4070.0,4200.0
2025-06-17,3960.0,4030.0,3960.0,4010.0,125769400,4048.5714285714284,4165.0,4087.3333333333335,-0.007518796992481258,29.76190476190476,19.302937298297365,70.75383361261063,-51.45089631431327,3990.0,4070.0,4080.0
2025-06-18,3940.0,3960.0,3900.0,3950.0,140882100,4025.714285714286,4135.714285714285,4090.6666666666665,-0.005050505050505083,24.691358024691354,6.356646119489142,57.87439611398634,-51.5177499944972,3960.0,4000.0,4100.0
2025-06-19,3800.0,3920.0,3800.0,3900.0,355413000,3975.714285714286,4098.571428571428,4089.0,-0.035532994923857864,21.73913043478261,-15.026991084642304,43.294118674260616,-58.32110975890292,3940.0,3990.0,4150.0
2025-06-20,3790.0,3840.0,3740.0,3740.0,516177900,3935.714285714286,4057.1428571428573,4087.0,-0.0026315789473684292,17.045454545454547,-32.407026032783506,28.153889732851795,-60.5609157656353,3800.0,3960.0,4070.0
2025-06-23,3720.0,3750.0,3660.0,3730.0,222067700,3885.714285714286,4005.0,4081.6666666666665,-0.01846965699208447,8.045977011494244,-51.23859727668014,12.275392330945408,-63.51398960762555,3790.0,3940.0,4070.0
2025-06-24,3780.0,3900.0,3770.0,3820.0,281594300,3854.285714285714,3975.0,4079.0,0.016129032258064502,19.117647058823522,-60.622436886267224,-2.304173512497117,-58.31826337377011,3720.0,3800.0,4000.0
2025-06-25,3760.0,3830.0,3730.0,3830.0,164257700,3821.4285714285716,3943.5714285714284,4075.0,-0.005291005291005346,18.57142857142857,-68.87903559023107,-15.61914592804391,-53.25988966218716,3780.0,3790.0,3990.0
2025-06-26,3830.0,3830.0,3750.0,3780.0,171427000,3802.8571428571427,3925.714285714286,4072.3333333333335,0.018617021276595702,30.769230769230774,-68.97888887008594,-26.29109451645232,-42.68779435363362,3760.0,3720.0,3960.0
2025-06-30,3740.0,3840.0,3730.0,3840.0,271933200,3774.285714285714,3900.0,4070.6666666666665,-0.023498694516971286,25.000000000000014,-75.45052447259286,-36.12298050768043,-39.32754396491243,3830.0,3780.0,3940.0
2025-07-01,3700.0,3790.0,3670.0,3780.0,212288800,3760.0,3867.8571428571427,4066.0,-0.010695187165775444,18.30985915492957,-82.85194240079409,-45.468772886303164,-37.38316951449092,3740.0,3760.0,3800.0
2025-07-02,3680.0,3700.0,3640.0,3650.0,220273500,3744.285714285714,3840.0,4052.3333333333335,-0.00540540540540535,20.0,-89.30203402658435,-54.2354251143594,-35.06660891222495,3700.0,3830.0,3790.0
2025-07-03,3680.0,3730.0,3680.0,3710.0,119674300,3738.5714285714284,3812.1428571428573,4032.6666666666665,0.0,20.0,-93.33783761913719,-62.055907615314965,-31.281930003822225,3680.0,3740.0,3720.0
2025-07-04,3670.0,3710.0,3650.0,3680.0,91141200,3722.8571428571427,3788.5714285714284,4013.3333333333335,-0.0027173913043477826,22.033898305084747,-96.23383373730076,-68.89149283971213,-27.342340897588628,3680.0,3700.0,3780.0
2025-07-07,3700.0,3700.0,3650.0,3670.0,78783800,3714.285714285714,3767.8571428571427,3995.6666666666665,0.008174386920980936,26.229508196721312,-95.01293230580768,-74.11578073293124,-20.89715157287644,3670.0,3680.0,3760.0
2025-07-08,3670.0,3700.0,3650.0,3690.0,115551200,3691.4285714285716,3747.1428571428573,3977.6666666666665,-0.008108108108108136,26.229508196721312,-95.36677953405842,-78.36598049315668,-17.00079904090174,3700.0,3680.0,3830.0
